
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:09:32.245255 [ CLIENT]  INFO: ❌ No response received
2025-06-21T13:09:32.245257 [ CLIENT]  INFO: ❌ No response received (timeout)
2025-06-21T13:09:32.245260 [ CLIENT]  INFO: ============================================================
2025-06-21T13:09:32.245262 [ CLIENT]  INFO: 🏁 COMPREHENSIVE TEST RESULTS
2025-06-21T13:09:32.245265 [ CLIENT]  INFO: ============================================================
2025-06-21T13:09:32.245267 [ CLIENT]  INFO: ✅ PASS - Connection
2025-06-21T13:09:32.245269 [ CLIENT]  INFO: ✅ PASS - Initialization
2025-06-21T13:09:32.245272 [ CLIENT]  INFO: ✅ PASS - Ping
2025-06-21T13:09:32.245274 [ CLIENT]  INFO: ✅ PASS - Tool Discovery
2025-06-21T13:09:32.245276 [ CLIENT]  INFO: ✅ PASS - Echo Tool
2025-06-21T13:09:32.245279 [ CLIENT]  INFO: ✅ PASS - GPIO Tool
2025-06-21T13:09:32.245281 [ CLIENT]  INFO: ❌ FAIL - Error Handling
2025-06-21T13:09:32.245283 [ CLIENT]  INFO: ❌ FAIL - Invalid Parameters
2025-06-21T13:09:32.245286 [ CLIENT]  INFO: 📊 Overall Results: 6/8 tests passed
2025-06-21T13:09:32.245288 [ CLIENT]  INFO: 🎯 Success Rate: 75.0%
2025-06-21T13:09:32.245290 [ CLIENT]  INFO: ⚠️  Some tests failed. Check the server implementation.
2025-06-21T13:09:32.245293 [ CLIENT]  INFO: 🔌 Disconnected from server
2025-06-21T13:09:32.247601 [ CLIENT] ERROR: ❌ Test failed: test_mcp_client.py (exit code: 1)
2025-06-21T13:09:32.251903 [ESP8266]  INFO: m
2025-06-21T13:09:32.251922 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:32.262031 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:32.262051 [ESP8266]  INFO: [0;32mI (3073194) MCPSe
2025-06-21T13:09:32.272159 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:32.272172 [ESP8266]  INFO: [0;32mI (3073203
2025-06-21T13:09:32.282263 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:32.282276 [ESP8266]  INFO: [0;32mI (3073214) EspSocketTransport:
2025-06-21T13:09:32.292360 [ESP8266]  INFO: Socket closed by peer[0m
2025-06-21T13:09:32.292368 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:32.302460 [ESP8266]  INFO: [returned] false[0m
2025-06-21T13:09:32.302470 [ESP8266]  INFO: [0;32mI (3073232) MCPSer
2025-06-21T13:09:32.312555 [ESP8266]  INFO: ver: Transport read failed, stopping server[0m
2025-06-21T13:09:32.312563 [ESP8266]  INFO: [MCPServer] MCP Server stoppe
2025-06-21T13:09:32.322641 [ESP8266]  INFO: d[0m
2025-06-21T13:09:32.322647 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-21T13:09:32.332732 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free h
2025-06-21T13:09:32.342823 [ESP8266]  INFO: eap: 58504 bytes, Min free: 52876 bytes, Stack remaining: 6196 bytes[0m
2025-06-21T13:09:32.342831 [ESP8266]  INFO: [0;32mI (3073277) Esp
2025-06-21T13:09:32.352907 [ESP8266]  INFO: SocketTransport: Socket closed manually[0m
2025-06-21T13:09:32.352912 [ESP8266]  INFO: [0;32mI (3073284)
2025-06-21T13:09:32.363098 [ESP8266]  INFO: MCPServer: MCPServer destroyed[0m
2025-06-21T13:09:34.247773 [ CLIENT]  TEST: 🔧 Testing echo tool with custom message
2025-06-21T13:09:34.295698 [ CLIENT]  INFO: 📤 Sending echo request: Hello from integrated test demo!
2025-06-21T13:09:34.309997 [ESP8266]  INFO: [0;32mI (3075255) ESP8266-MCP:
2025-06-21T13:09:34.320159 [ESP8266]  INFO: Client connected from 192.168.86.32:45374[0m
2025-06-21T13:09:34.320170 [ESP8266]  INFO: [0;32mI (3075257
2025-06-21T13:09:34.330661 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 58544 bytes, Min free: 52876 bytes, Stack
2025-06-21T13:09:34.340766 [ESP8266]  INFO: remaining: 6196 bytes[0m
2025-06-21T13:09:34.340774 [ESP8266]  INFO: [ESP8266-MCP] Stac
2025-06-21T13:09:34.350893 [ESP8266]  INFO: k remaining before MCP server: 6196 bytes[0m
2025-06-21T13:09:34.350910 [ESP8266]  INFO: [EspSocketTransport] EspSocketT
2025-06-21T13:09:34.361067 [ESP8266]  INFO: ransport created with socket 55[0m
2025-06-21T13:09:34.361094 [ESP8266]  INFO: [0;32mI (3075291) ESP8266-
2025-06-21T13:09:34.371193 [ESP8266]  INFO: MCP: Stack remaining after transport creation: 6196 bytes[0m
2025-06-21T13:09:34.371210 [ESP8266]  INFO: 
2025-06-21T13:09:34.382217 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-21T13:09:34.382231 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:34.392317 [ESP8266]  INFO: [MCPServer] MCPServer: Testing basic JSON creation...[0m
2025-06-21T13:09:34.392327 [ESP8266]  INFO: [MCPServer] M
2025-06-21T13:09:34.405973 [ESP8266]  INFO: CPServer: Basic JSON null value created successfully[0m
2025-06-21T13:09:34.405985 [ESP8266]  INFO: [MCPServer] MCPServe
2025-06-21T13:09:34.416076 [ESP8266]  INFO: r: JSON object created successfully[0m
2025-06-21T13:09:34.416088 [ESP8266]  INFO: [MCPServer] MCPServer: JSON test pass
2025-06-21T13:09:34.426796 [ESP8266]  INFO: ed during initialization[0m
2025-06-21T13:09:34.426829 [ESP8266]  INFO: [ESP8266-MCP] St
2025-06-21T13:09:34.437002 [ESP8266]  INFO: ack remaining after server creation: 6196 bytes[0m
2025-06-21T13:09:34.437028 [ESP8266]  INFO: [ESP8266-MCP] Starting C+
2025-06-21T13:09:34.447207 [ESP8266]  INFO: + MCP server for client[0m
2025-06-21T13:09:34.447235 [ESP8266]  INFO: [MCPServer] MCP S
2025-06-21T13:09:34.458019 [ESP8266]  INFO: erver starting...[0m
2025-06-21T13:09:34.458048 [ESP8266]  INFO: [MCPServer] Debug: About to create std::string buffer[
2025-06-21T13:09:34.468287 [ESP8266]  INFO: 0m
2025-06-21T13:09:34.468321 [ESP8266]  INFO: [MCPServer] Debug: Buffer created successf
2025-06-21T13:09:34.478510 [ESP8266]  INFO: ully[0m
2025-06-21T13:09:34.478543 [ESP8266]  INFO: [MCPServer] Debug: About to enter ma
2025-06-21T13:09:34.488714 [ESP8266]  INFO: in loop[0m
2025-06-21T13:09:34.488744 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.488766 [ESP8266]  INFO: [0;32mI (3075420) M
2025-06-21T13:09:34.498909 [ESP8266]  INFO: CPServer: Debug: About to call isConnected()[0m
2025-06-21T13:09:34.498937 [ESP8266]  INFO: [0;32mI (3075
2025-06-21T13:09:34.509117 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:34.509160 [ESP8266]  INFO: [MCPServer] Debug: Ab
2025-06-21T13:09:34.521244 [ESP8266]  INFO: out to call transport->read()[0m
2025-06-21T13:09:34.521276 [ESP8266]  INFO: [0;32mI (3075450) MCPServer:
2025-06-21T13:09:34.531449 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:34.531484 [ESP8266]  INFO: [MCPServer] Debug: Read successf
2025-06-21T13:09:34.543194 [ESP8266]  INFO: ul, buffer size: 141[0m
2025-06-21T13:09:34.543217 [ESP8266]  INFO: [MCPServer] Debug: About to process message[0m
2025-06-21T13:09:34.543222 [ESP8266]  INFO: [0
2025-06-21T13:09:34.553399 [ESP8266]  INFO: [MCPServer] Debug: processMessage() entered[0m
2025-06-21T13:09:34.563584 [ESP8266]  INFO: [MCPServer] Debug: Message length: 141[0m
2025-06-21T13:09:34.563613 [ESP8266]  INFO: [
2025-06-21T13:09:34.573717 [ESP8266]  INFO: [MCPServer] Debug: About to create method/id/params strings[0m
2025-06-21T13:09:34.573733 [ESP8266]  INFO: [0;32mI (30755
2025-06-21T13:09:34.583916 [ESP8266]  INFO: [MCPServer] Debug: Calling parseRequest[0m
2025-06-21T13:09:34.583954 [ESP8266]  INFO: [0;32mI (307551
2025-06-21T13:09:34.594403 [ESP8266]  INFO: [MCPServer] Debug: parseRequest succeeded[0m
2025-06-21T13:09:34.594428 [ESP8266]  INFO: [MCPServer] createErrorRespon
2025-06-21T13:09:34.604628 [ESP8266]  INFO: se: Creating error response - id: 1, code: -32002, message: Serv
2025-06-21T13:09:34.614791 [ESP8266]  INFO: er not initialized[0m
2025-06-21T13:09:34.614817 [ESP8266]  INFO: [MCPServer] createErro
2025-06-21T13:09:34.624987 [ESP8266]  INFO: rResponse: Response length: 0[0m
2025-06-21T13:09:34.625019 [ESP8266]  INFO: [MCPServer] sendResponse: Starting response
2025-06-21T13:09:34.635142 [ESP8266]  INFO: transmission[0m
2025-06-21T13:09:34.635160 [ESP8266]  INFO: [MCPServer] sendResponse: R
2025-06-21T13:09:34.645263 [ESP8266]  INFO: esponse length: 0[0m
2025-06-21T13:09:34.645280 [ESP8266]  INFO: [MCPServer] sendRespons
2025-06-21T13:09:34.655457 [ESP8266]  INFO: e: Transport pointer: 0x401074ac[0m
2025-06-21T13:09:34.655490 [ESP8266] WARNING: [MCPServer] sendResponse: Response is em
2025-06-21T13:09:34.669218 [ESP8266]  INFO: pty[0m
2025-06-21T13:09:34.669249 [ESP8266]  INFO: [MCPServer] Debug: Message processed, clearing buffer[0m
2025-06-21T13:09:34.669255 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:34.679423 [ESP8266]  INFO: [MCPServer] Debug: Buffer cleared[0m
2025-06-21T13:09:34.679455 [ESP8266]  INFO: [0;32mI (3075608
2025-06-21T13:09:34.689908 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:34.689937 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:34.700100 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.710997 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:34.711013 [ESP8266]  INFO: [0;32mI (3075642) MCPSer
2025-06-21T13:09:34.721095 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:34.721103 [ESP8266]  INFO: [0;32mI (3075651)
2025-06-21T13:09:34.731153 [ESP8266]  INFO: MCPServer: Debug: About to call transport->read()[0m
2025-06-21T13:09:34.731160 [ESP8266]  INFO: [MCPServer] Debug: tra
2025-06-21T13:09:34.741300 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:34.741313 [ESP8266]  INFO: [0;32mI (3075671) MCPServer:
2025-06-21T13:09:34.751397 [ESP8266]  INFO: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:34.751406 [ESP8266]  INFO: [0;32mI (3075681)
2025-06-21T13:09:34.761484 [ESP8266]  INFO: MCPServer: Debug: About to delay[0m
2025-06-21T13:09:34.761489 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:34.771575 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.771584 [ESP8266]  INFO: 
2025-06-21T13:09:34.781659 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()
2025-06-21T13:09:34.792940 [ESP8266]  INFO: [0m
2025-06-21T13:09:34.792979 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned
2025-06-21T13:09:34.803166 [ESP8266]  INFO: : true[0m
2025-06-21T13:09:34.803197 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:34.803202 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:34.813337 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:34.813360 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:34.823484 [ESP8266]  INFO: ebug: Read successful, buffer size: 0[0m
2025-06-21T13:09:34.823500 [ESP8266]  INFO: [0;32mI (3075753) MC
2025-06-21T13:09:34.833656 [ESP8266]  INFO: PServer: Debug: About to delay[0m
2025-06-21T13:09:34.833684 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:34.833690 [ESP8266]  INFO: [
2025-06-21T13:09:34.843804 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.843820 [ESP8266]  INFO: [0
2025-06-21T13:09:34.853915 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0
2025-06-21T13:09:34.864037 [ESP8266]  INFO: m
2025-06-21T13:09:34.864049 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:34.864054 [ESP8266]  INFO: [0;32mI (3075796) MCP
2025-06-21T13:09:34.874249 [ESP8266]  INFO: Server: Debug: About to call transport->read()[0m
2025-06-21T13:09:34.874298 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:34.884452 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:34.884473 [ESP8266]  INFO: 
2025-06-21T13:09:34.894561 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:34.894581 [ESP8266]  INFO: [0;32mI (3075825) MCPS
2025-06-21T13:09:34.904665 [ESP8266]  INFO: erver: Debug: About to delay[0m
2025-06-21T13:09:34.904673 [ESP8266]  INFO: [0;32mI (3075839) MCPServer:
2025-06-21T13:09:34.914757 [ESP8266]  INFO: Debug: Delay completed[0m
2025-06-21T13:09:34.914765 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.914769 [ESP8266]  INFO: [0;3
2025-06-21T13:09:34.924853 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:34.934941 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: tr
2025-06-21T13:09:34.945047 [ESP8266]  INFO: ue[0m
2025-06-21T13:09:34.945059 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:34.945063 [ESP8266]  INFO: [0;32mI (3075
2025-06-21T13:09:34.955148 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:34.955157 [ESP8266]  INFO: [0
2025-06-21T13:09:34.965240 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size:
2025-06-21T13:09:34.977184 [ESP8266]  INFO: 0[0m
2025-06-21T13:09:34.977196 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:34.977200 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:34.987284 [ESP8266]  INFO: bug: Delay completed[0m
2025-06-21T13:09:34.987291 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:34.987294 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:34.997376 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:34.997385 [ESP8266]  INFO: 
2025-06-21T13:09:35.007477 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true
2025-06-21T13:09:35.017576 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.017584 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.017588 [ESP8266]  INFO: [0;32mI (307595
2025-06-21T13:09:35.027724 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:35.027743 [ESP8266]  INFO: [0;3
2025-06-21T13:09:35.037861 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0
2025-06-21T13:09:35.047965 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.047973 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.047978 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:35.058053 [ESP8266]  INFO: g: Delay completed[0m
2025-06-21T13:09:35.058058 [ESP8266]  INFO: [MCPServer] Debug: Loo
2025-06-21T13:09:35.068191 [ESP8266]  INFO: p iteration start[0m
2025-06-21T13:09:35.068205 [ESP8266]  INFO: [MCPServer] Debug: Abou
2025-06-21T13:09:35.078291 [ESP8266]  INFO: t to call isConnected()[0m
2025-06-21T13:09:35.078299 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[
2025-06-21T13:09:35.090015 [ESP8266]  INFO: 0m
2025-06-21T13:09:35.090028 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.090032 [ESP8266]  INFO: [0;32mI (3076023)
2025-06-21T13:09:35.100115 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:35.100143 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:35.111251 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.111284 [ESP8266]  INFO: [0;32mI (3076042) MCPServer:
2025-06-21T13:09:35.121377 [ESP8266]  INFO: Debug: About to delay[0m
2025-06-21T13:09:35.121387 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:35.131470 [ESP8266]  INFO: Delay completed[0m
2025-06-21T13:09:35.131476 [ESP8266]  INFO: [MCPServer] Debug: Loop
2025-06-21T13:09:35.141565 [ESP8266]  INFO: iteration start[0m
2025-06-21T13:09:35.141575 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:35.141578 [ESP8266]  INFO: [0;3
2025-06-21T13:09:35.151658 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.161881 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->
2025-06-21T13:09:35.172023 [ESP8266]  INFO: read()[0m
2025-06-21T13:09:35.172035 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:35.172039 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:35.182153 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.192286 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.192307 [ESP8266]  INFO: [0;32
2025-06-21T13:09:35.202413 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.202427 [ESP8266]  INFO: [MCPServer] Debug: Loop it
2025-06-21T13:09:35.213366 [ESP8266]  INFO: eration start[0m
2025-06-21T13:09:35.213391 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:35.223528 [ESP8266]  INFO: call isConnected()[0m
2025-06-21T13:09:35.223548 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.233659 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->re
2025-06-21T13:09:35.243780 [ESP8266]  INFO: ad()[0m
2025-06-21T13:09:35.243794 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:35.243798 [ESP8266]  INFO: [0;32mI (3
2025-06-21T13:09:35.253924 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.253945 [ESP8266]  INFO: 
2025-06-21T13:09:35.264053 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.264066 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:35.274196 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.274221 [ESP8266]  INFO: [MCPServer] Debug: Loop iter
2025-06-21T13:09:35.284336 [ESP8266]  INFO: ation start[0m
2025-06-21T13:09:35.284352 [ESP8266]  INFO: [MCPServer] Debug: About to c
2025-06-21T13:09:35.294859 [ESP8266]  INFO: all isConnected()[0m
2025-06-21T13:09:35.294895 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.294902 [ESP8266]  INFO: [
2025-06-21T13:09:35.305086 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read
2025-06-21T13:09:35.315249 [ESP8266]  INFO: ()[0m
2025-06-21T13:09:35.315279 [ESP8266]  INFO: [MCPServer] Debug: transport->read() r
2025-06-21T13:09:35.325371 [ESP8266]  INFO: eturned: true[0m
2025-06-21T13:09:35.325383 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.325388 [ESP8266]  INFO: [0
2025-06-21T13:09:35.335544 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.335569 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:35.345932 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.345950 [ESP8266]  INFO: [0;32mI (307627
2025-06-21T13:09:35.356110 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:35.356147 [ESP8266]  INFO: [MCPServer] Debug: About to cal
2025-06-21T13:09:35.366419 [ESP8266]  INFO: l isConnected()[0m
2025-06-21T13:09:35.366431 [ESP8266]  INFO: [MCPServer] Debug: isConn
2025-06-21T13:09:35.376591 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:35.376618 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()
2025-06-21T13:09:35.388659 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.388674 [ESP8266]  INFO: [MCPServer] Debug: transport->read() ret
2025-06-21T13:09:35.398756 [ESP8266]  INFO: urned: true[0m
2025-06-21T13:09:35.398762 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.398765 [ESP8266]  INFO: [0;3
2025-06-21T13:09:35.409460 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.409474 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:35.419565 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.419578 [ESP8266]  INFO: [MCPServer] Debug: Loop iteratio
2025-06-21T13:09:35.430201 [ESP8266]  INFO: n start[0m
2025-06-21T13:09:35.430214 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:35.440305 [ESP8266]  INFO: isConnected()[0m
2025-06-21T13:09:35.440316 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.440320 [ESP8266]  INFO: [0;32
2025-06-21T13:09:35.450406 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[
2025-06-21T13:09:35.461917 [ESP8266]  INFO: 0m
2025-06-21T13:09:35.461955 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:35.461962 [ESP8266]  INFO: [0;32mI (3076395
2025-06-21T13:09:35.472056 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.472069 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:35.482150 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.482157 [ESP8266]  INFO: [0;32mI (3076
2025-06-21T13:09:35.492244 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.492254 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration
2025-06-21T13:09:35.502343 [ESP8266]  INFO: start[0m
2025-06-21T13:09:35.502352 [ESP8266]  INFO: [MCPServer] Debug: About to call is
2025-06-21T13:09:35.512443 [ESP8266]  INFO: Connected()[0m
2025-06-21T13:09:35.512453 [ESP8266]  INFO: [MCPServer] Debug: isConnecte
2025-06-21T13:09:35.522542 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:35.522553 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.532656 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returne
2025-06-21T13:09:35.542809 [ESP8266]  INFO: d: true[0m
2025-06-21T13:09:35.542832 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.542836 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:35.552989 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.553017 [ESP8266]  INFO: [0;32mI (307649
2025-06-21T13:09:35.563114 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.563154 [ESP8266]  INFO: [0;32mI (3076493) MCP
2025-06-21T13:09:35.573360 [ESP8266]  INFO: Server: Debug: Loop iteration start[0m
2025-06-21T13:09:35.573408 [ESP8266]  INFO: [MCPServer] Debug: About to call isCo
2025-06-21T13:09:35.583591 [ESP8266]  INFO: nnected()[0m
2025-06-21T13:09:35.583628 [ESP8266]  INFO: [MCPServer] Debug: isConnected(
2025-06-21T13:09:35.594304 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:35.594341 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:35.604514 [ESP8266]  INFO: to call transport->read()[0m
2025-06-21T13:09:35.604547 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned:
2025-06-21T13:09:35.614671 [ESP8266]  INFO: true[0m
2025-06-21T13:09:35.614688 [ESP8266]  INFO: [MCPServer] Debug: Read successful,
2025-06-21T13:09:35.624788 [ESP8266]  INFO: buffer size: 0[0m
2025-06-21T13:09:35.624798 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.624802 [ESP8266]  INFO: [0;32mI (3076560)
2025-06-21T13:09:35.638217 [ESP8266]  INFO: MCPServer: Debug: Delay completed[0m
2025-06-21T13:09:35.638239 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration star
2025-06-21T13:09:35.648408 [ESP8266]  INFO: t[0m
2025-06-21T13:09:35.648435 [ESP8266]  INFO: [MCPServer] Debug: About to call isConn
2025-06-21T13:09:35.658533 [ESP8266]  INFO: ected()[0m
2025-06-21T13:09:35.658543 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.658546 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:35.668683 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.668707 [ESP8266]  INFO: [
2025-06-21T13:09:35.678806 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: t
2025-06-21T13:09:35.688899 [ESP8266]  INFO: rue[0m
2025-06-21T13:09:35.688907 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.688911 [ESP8266]  INFO: [0;32mI (307
2025-06-21T13:09:35.699049 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.699071 [ESP8266]  INFO: [0;32mI (3076640) M
2025-06-21T13:09:35.710441 [ESP8266]  INFO: CPServer: Debug: Delay completed[0m
2025-06-21T13:09:35.710477 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start
2025-06-21T13:09:35.720631 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.720658 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnec
