
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T18:37:05.700054
# ESP8266 IP: 192.168.86.30
# Serial Port: /dev/ttyUSB0
# Baud Rate: 74880
================================================================================
2025-06-20T18:37:05.712473 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:19.022530 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to seriali
2025-06-20T18:37:19.032621 [ESP8266]  INFO: ze response[0m
2025-06-20T18:37:19.032627 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:19.032629 [ESP8266]  INFO: DEBUG: ERROR -
2025-06-20T18:37:19.042750 [ESP8266]  INFO: cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:19.042770 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serial
2025-06-20T18:37:19.052929 [ESP8266]  INFO: ized response length: 0[0m
2025-06-20T18:37:19.052954 [ESP8266]  INFO: [MCPServer] creat
2025-06-20T18:37:19.063093 [ESP8266]  INFO: eErrorResponse: Serialized response: [0m
2025-06-20T18:37:19.063112 [ESP8266] ERROR: [MCPServer] createErrorResponse: JS
2025-06-20T18:37:19.073191 [ESP8266]  INFO: ON serialization failed! Returning manual JSON[0m
2025-06-20T18:37:19.073206 [ESP8266]  INFO: [0;32mI (11
2025-06-20T18:37:19.079040 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}
2025-06-20T18:37:19.079077 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}
2025-06-20T18:37:19.079081 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:19.079086 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:19.079090 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 2 set to low'}
2025-06-20T18:37:19.079093 [ CLIENT]  INFO: 🔌 GPIO Test 3/6
2025-06-20T18:37:19.079109 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 16, 'state': 'high'}
2025-06-20T18:37:19.079113 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "10", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 16, "state": "high"}}}
2025-06-20T18:37:19.079116 [ CLIENT]  INFO: 📤 Sent 134 bytes successfully
2025-06-20T18:37:19.079120 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079134 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}\n'
2025-06-20T18:37:19.079137 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}
2025-06-20T18:37:19.079141 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}
2025-06-20T18:37:19.079143 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:19.079146 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:19.079149 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 16 set to high'}
2025-06-20T18:37:19.079151 [ CLIENT]  INFO: 🔌 GPIO Test 4/6
2025-06-20T18:37:19.079154 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 16, 'state': 'low'}
2025-06-20T18:37:19.079156 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "11", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 16, "state": "low"}}}
2025-06-20T18:37:19.079158 [ CLIENT]  INFO: 📤 Sent 133 bytes successfully
2025-06-20T18:37:19.079160 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079163 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}\n'
2025-06-20T18:37:19.079166 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}
2025-06-20T18:37:19.079168 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}
2025-06-20T18:37:19.079170 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:19.079172 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:19.079174 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 16 set to low'}
2025-06-20T18:37:19.079176 [ CLIENT]  INFO: 🔌 GPIO Test 5/6
2025-06-20T18:37:19.079179 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 0, 'state': 'high'}
2025-06-20T18:37:19.079182 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "12", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 0, "state": "high"}}}
2025-06-20T18:37:19.079185 [ CLIENT]  INFO: 📤 Sent 133 bytes successfully
2025-06-20T18:37:19.079186 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079188 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}\n'
2025-06-20T18:37:19.079192 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}
2025-06-20T18:37:19.079194 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}
2025-06-20T18:37:19.079196 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:19.079198 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:19.079201 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 0 set to high'}
2025-06-20T18:37:19.079203 [ CLIENT]  INFO: 🔌 GPIO Test 6/6
2025-06-20T18:37:19.079206 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 0, 'state': 'low'}
2025-06-20T18:37:19.079208 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "13", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 0, "state": "low"}}}
2025-06-20T18:37:19.079210 [ CLIENT]  INFO: 📤 Sent 132 bytes successfully
2025-06-20T18:37:19.079213 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079215 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}\n'
2025-06-20T18:37:19.079218 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}
2025-06-20T18:37:19.079221 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}
2025-06-20T18:37:19.079224 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:19.079226 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:19.079229 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 0 set to low'}
2025-06-20T18:37:19.079231 [ CLIENT]  INFO: 📊 GPIO test results: 6/6 passed
2025-06-20T18:37:19.079234 [ CLIENT]  INFO: ❌ TEST 7: Error Handling
2025-06-20T18:37:19.079236 [ CLIENT]  INFO: Testing invalid tool call...
2025-06-20T18:37:19.079240 [ CLIENT]  INFO: 🔧 Testing error case: tool 'nonexistent_tool' with arguments: {}
2025-06-20T18:37:19.079242 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "14", "method": "tools/call", "params": {"name": "nonexistent_tool", "arguments": {}}}
2025-06-20T18:37:19.079244 [ CLIENT]  INFO: 📤 Sent 112 bytes successfully
2025-06-20T18:37:19.079246 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079249 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}\n'
2025-06-20T18:37:19.079251 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}
2025-06-20T18:37:19.079254 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}
2025-06-20T18:37:19.079256 [ CLIENT]  INFO: ✅ Received expected error -32601: Unknown tool: nonexistent_tool
2025-06-20T18:37:19.079258 [ CLIENT]  INFO: ❌ TEST 8: Invalid Parameters
2025-06-20T18:37:19.079260 [ CLIENT]  INFO: Testing invalid parameters...
2025-06-20T18:37:19.079262 [ CLIENT]  INFO: 🔧 Testing error case: tool 'echo' with arguments: {'wrong_param': 'test'}
2025-06-20T18:37:19.079265 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "15", "method": "tools/call", "params": {"name": "echo", "arguments": {"wrong_param": "test"}}}
2025-06-20T18:37:19.079267 [ CLIENT]  INFO: 📤 Sent 121 bytes successfully
2025-06-20T18:37:19.079269 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:19.079271 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}\n'
2025-06-20T18:37:19.079273 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}
2025-06-20T18:37:19.079275 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}
2025-06-20T18:37:19.079278 [ CLIENT]  INFO: ✅ Received expected error -32602: Missing required parameter: text
2025-06-20T18:37:19.079280 [ CLIENT]  INFO: ============================================================
2025-06-20T18:37:19.079282 [ CLIENT]  INFO: 🏁 COMPREHENSIVE TEST RESULTS
2025-06-20T18:37:19.079286 [ CLIENT]  INFO: ============================================================
2025-06-20T18:37:19.079288 [ CLIENT]  INFO: ✅ PASS - Connection
2025-06-20T18:37:19.079290 [ CLIENT]  INFO: ✅ PASS - Initialization
2025-06-20T18:37:19.079293 [ CLIENT]  INFO: ✅ PASS - Ping
2025-06-20T18:37:19.079295 [ CLIENT]  INFO: ✅ PASS - Tool Discovery
2025-06-20T18:37:19.079297 [ CLIENT]  INFO: ✅ PASS - Echo Tool
2025-06-20T18:37:19.079300 [ CLIENT]  INFO: ✅ PASS - GPIO Tool
2025-06-20T18:37:19.079302 [ CLIENT]  INFO: ✅ PASS - Error Handling
2025-06-20T18:37:19.079304 [ CLIENT]  INFO: ✅ PASS - Invalid Parameters
2025-06-20T18:37:19.079307 [ CLIENT]  INFO: 📊 Overall Results: 8/8 tests passed
2025-06-20T18:37:19.079309 [ CLIENT]  INFO: 🎯 Success Rate: 100.0%
2025-06-20T18:37:19.079311 [ CLIENT]  INFO: 🎉 All tests passed! ESP8266 MCP server is working perfectly!
2025-06-20T18:37:19.079313 [ CLIENT]  INFO: 🔌 Disconnected from server
2025-06-20T18:37:19.083320 [ESP8266]  INFO: [MCPServer] createErrorResponse: Manual JSON: {"jsonrpc":"
2025-06-20T18:37:19.084983 [ CLIENT]  TEST: ✅ Test completed successfully: test_mcp_client.py
2025-06-20T18:37:19.093410 [ESP8266]  INFO: 2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}[0m
2025-06-20T18:37:19.093418 [ESP8266]  INFO: [0;32
2025-06-20T18:37:19.103494 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T18:37:19.103500 [ESP8266]  INFO: [0;
2025-06-20T18:37:19.113578 [ESP8266]  INFO: [MCPServer] Transport read failed, stopping server
2025-06-20T18:37:19.123674 [ESP8266]  INFO: [0m
2025-06-20T18:37:19.123684 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0m
2025-06-20T18:37:19.123688 [ESP8266]  INFO: [ESP8266-MCP] Clie
2025-06-20T18:37:19.133778 [ESP8266]  INFO: nt disconnected[0m
2025-06-20T18:37:19.133786 [ESP8266]  INFO: [EspSocketTransport] Sock
2025-06-20T18:37:19.143866 [ESP8266]  INFO: et closed manually[0m
2025-06-20T18:37:19.143871 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T18:37:19.143874 [ESP8266]  INFO: [0;32mI (1169441
2025-06-20T18:37:19.153950 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free heap: 71976 bytes,
2025-06-20T18:37:19.164037 [ESP8266]  INFO: Min free: 50600 bytes[0m
2025-06-20T18:37:21.085200 [ CLIENT]  TEST: 🔧 Testing echo tool with custom message
2025-06-20T18:37:21.156840 [ CLIENT]  INFO: 📤 Sending echo request: Hello from integrated test demo!
2025-06-20T18:37:21.167700 [ESP8266]  INFO: [0;32mI (1171477) ESP8266-MCP:
2025-06-20T18:37:21.177795 [ESP8266]  INFO: Client connected from 192.168.86.32:40654[0m
2025-06-20T18:37:21.177804 [ESP8266]  INFO: [0;32mI (1171479
2025-06-20T18:37:21.187878 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71612 byt
2025-06-20T18:37:21.197957 [ESP8266]  INFO: es, Min free: 50600 bytes[0m
2025-06-20T18:37:21.197962 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created
2025-06-20T18:37:21.208038 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:21.208042 [ESP8266]  INFO: [MCPServer] MCPServer cre
2025-06-20T18:37:21.218157 [ESP8266]  INFO: ated[0m
2025-06-20T18:37:21.218165 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP serve
2025-06-20T18:37:21.228251 [ESP8266]  INFO: r for client[0m
2025-06-20T18:37:21.228258 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:21.228261 [ESP8266]  INFO: DEBUG: Serializing J
2025-06-20T18:37:21.238342 [ESP8266]  INFO: SON object
2025-06-20T18:37:21.238348 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name":"echo","arguments":
2025-06-20T18:37:21.248429 [ESP8266]  INFO: {"message":"Hello from integrated test demo!"}}'
2025-06-20T18:37:21.248436 [ESP8266]  INFO: [MCPServer] createErrorRespo
2025-06-20T18:37:21.258512 [ESP8266]  INFO: nse: Creating error response - id: , code: -32002, message: Serv
2025-06-20T18:37:21.268599 [ESP8266]  INFO: er not initialized[0m
2025-06-20T18:37:21.268606 [ESP8266]  INFO: [MCPServer] createErro
2025-06-20T18:37:21.278681 [ESP8266]  INFO: rResponse: Creating root object[0m
2025-06-20T18:37:21.278685 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting
2025-06-20T18:37:21.288760 [ESP8266]  INFO: jsonrpc field[0m
2025-06-20T18:37:21.288764 [ESP8266]  INFO: [MCPServer] createErrorResp
2025-06-20T18:37:21.298838 [ESP8266]  INFO: onse: Setting id field[0m
2025-06-20T18:37:21.298842 [ESP8266]  INFO: [MCPServer] create
2025-06-20T18:37:21.308913 [ESP8266]  INFO: ErrorResponse: Creating error object[0m
2025-06-20T18:37:21.308916 [ESP8266]  INFO: [MCPServer] createErrorResponse: Set
2025-06-20T18:37:21.318990 [ESP8266]  INFO: ting error code: -32002[0m
2025-06-20T18:37:21.318995 [ESP8266]  INFO: [MCPServer] creat
2025-06-20T18:37:21.329075 [ESP8266]  INFO: eErrorResponse: Setting error message: Server not initialized[0
2025-06-20T18:37:21.339158 [ESP8266]  INFO: m
2025-06-20T18:37:21.339165 [ESP8266]  INFO: DEBUG: Setting key='message' value='Server not initialized'
2025-06-20T18:37:21.339167 [ESP8266]  INFO: DEBUG: Created cJSON string, typ
2025-06-20T18:37:21.349250 [ESP8266]  INFO: e=16, valuestring='Server not initialized'
2025-06-20T18:37:21.349256 [ESP8266]  INFO: DEBUG: Added item to
2025-06-20T18:37:21.359349 [ESP8266]  INFO: object
2025-06-20T18:37:21.359357 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error object on response[0m
2025-06-20T18:37:21.369443 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to se
2025-06-20T18:37:21.379528 [ESP8266]  INFO: rialize response[0m
2025-06-20T18:37:21.379534 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:21.379536 [ESP8266]  INFO: DEBUG: ERR
2025-06-20T18:37:21.389638 [ESP8266]  INFO: OR - cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:21.389650 [ESP8266]  INFO: [MCPServer] createErrorResponse: S
2025-06-20T18:37:21.399746 [ESP8266]  INFO: erialized response length: 0[0m
2025-06-20T18:37:21.399754 [ESP8266]  INFO: [0;32mI (1171692) MCPServer:
2025-06-20T18:37:21.409834 [ESP8266]  INFO: createErrorResponse: Serialized response: [0m
2025-06-20T18:37:21.409839 [ESP8266] ERROR: [0;31mE (117170
2025-06-20T18:37:21.419928 [ESP8266]  INFO: [MCPServer] createErrorResponse: JSON serialization failed! Returning manual JSON[0m
2025-06-20T18:37:21.419937 [ESP8266]  INFO: [0;32m
2025-06-20T18:37:21.425358 [ CLIENT]  INFO: 📥 Received response: 84 bytes
2025-06-20T18:37:21.425400 [ CLIENT]  TEST: ✅ Echo test completed successfully
2025-06-20T18:37:21.430015 [ESP8266]  INFO: [MCPServer] createErrorResponse: Manual JSON: {"jsonr
2025-06-20T18:37:21.440093 [ESP8266]  INFO: pc":"2.0","id":"","error":{"code":-32002,"message":"Server not i
2025-06-20T18:37:21.450145 [ESP8266]  INFO: nitialized"}}[0m
2025-06-20T18:37:21.450150 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T18:37:21.450153 [ESP8266]  INFO: [0;32mI (1
2025-06-20T18:37:21.460229 [ESP8266]  INFO: [MCPServer] Transport read failed, stopping server[0m
2025-06-20T18:37:21.460236 [ESP8266]  INFO: 
2025-06-20T18:37:21.470313 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0m
2025-06-20T18:37:21.470319 [ESP8266]  INFO: [ESP8266-MCP] Client disc
2025-06-20T18:37:21.480393 [ESP8266]  INFO: onnected[0m
2025-06-20T18:37:21.480397 [ESP8266]  INFO: [EspSocketTransport] Socket clos
2025-06-20T18:37:21.490486 [ESP8266]  INFO: ed manually[0m
2025-06-20T18:37:21.490495 [ESP8266]  INFO: [MCPServer] MCPServer destroy
2025-06-20T18:37:21.500577 [ESP8266]  INFO: ed[0m
2025-06-20T18:37:21.500582 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free heap: 71976 bytes, Min fr
2025-06-20T18:37:21.510656 [ESP8266]  INFO: ee: 50600 bytes[0m
2025-06-20T18:37:23.425516 [ CLIENT]  TEST: 🔄 Sending ping request #1
2025-06-20T18:37:23.443104 [ESP8266]  INFO: [0;32mI (1173750) ESP8266-MCP:
2025-06-20T18:37:23.453250 [ESP8266]  INFO: Client connected from 192.168.86.32:55634[0m
2025-06-20T18:37:23.453259 [ESP8266]  INFO: [0;32mI (1173753
2025-06-20T18:37:23.463340 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71456 bytes, Min free: 50600 bytes[0m
2025-06-20T18:37:23.463351 [ESP8266]  INFO: 
2025-06-20T18:37:23.473444 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created
2025-06-20T18:37:23.483539 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:23.483548 [ESP8266]  INFO: [MCPServer] MCPServer cre
2025-06-20T18:37:23.493629 [ESP8266]  INFO: ated[0m
2025-06-20T18:37:23.493636 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client[0m
2025-06-20T18:37:23.493640 [ESP8266]  INFO: [0;32mI (1173
2025-06-20T18:37:23.503718 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:23.503726 [ESP8266]  INFO: DEBUG: Setting key='
2025-06-20T18:37:23.513065 [ CLIENT]  INFO: ✅ Ping #1 successful
2025-06-20T18:37:23.513806 [ESP8266]  INFO: id' value=''
2025-06-20T18:37:23.513815 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring=''
2025-06-20T18:37:23.513819 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:23.523898 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:23.523905 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"json
2025-06-20T18:37:23.533998 [ESP8266]  INFO: rpc":true,"id":"","result":{}}'
2025-06-20T18:37:23.534010 [ESP8266]  INFO: [0;32mI (1173844) EspSocketTran
2025-06-20T18:37:23.544156 [ESP8266]  INFO: sport: Socket closed by peer[0m
2025-06-20T18:37:23.544173 [ESP8266]  INFO: [0;32mI (1173845) MCPServer:
2025-06-20T18:37:23.554286 [ESP8266]  INFO: Transport read failed, stopping server[0m
2025-06-20T18:37:23.554302 [ESP8266]  INFO: [0;32mI (1173847) M
2025-06-20T18:37:23.564412 [ESP8266]  INFO: CPServer: MCP Server stopped[0m
2025-06-20T18:37:23.564427 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T18:37:23.564433 [ESP8266]  INFO: [0;3
2025-06-20T18:37:23.574548 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T18:37:23.574566 [ESP8266]  INFO: [
2025-06-20T18:37:23.584691 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T18:37:23.584711 [ESP8266]  INFO: [ESP8266-MCP] [After clie
2025-06-20T18:37:23.594826 [ESP8266]  INFO: nt disconnect] Free heap: 71976 bytes, Min free: 50600 bytes[0m
2025-06-20T18:37:24.513187 [ CLIENT]  TEST: 🔄 Sending ping request #2
2025-06-20T18:37:24.530951 [ESP8266]  INFO: [0;32mI (1174840) ESP8266-MCP:
2025-06-20T18:37:24.541130 [ESP8266]  INFO: Client connected from 192.168.86.32:55640[0m
2025-06-20T18:37:24.541164 [ESP8266]  INFO: [0;32mI (1174842
2025-06-20T18:37:24.551256 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71456 byt
2025-06-20T18:37:24.561349 [ESP8266]  INFO: es, Min free: 50600 bytes[0m
2025-06-20T18:37:24.561357 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created
2025-06-20T18:37:24.571436 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:24.571441 [ESP8266]  INFO: [MCPServer] MCPServer cre
2025-06-20T18:37:24.581516 [ESP8266]  INFO: ated[0m
2025-06-20T18:37:24.581520 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP serve
2025-06-20T18:37:24.592342 [ESP8266]  INFO: r for client[0m
2025-06-20T18:37:24.592356 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:24.592361 [ESP8266]  INFO: DEBUG: Setting key='
2025-06-20T18:37:24.602260 [ CLIENT]  INFO: ✅ Ping #2 successful
2025-06-20T18:37:24.602497 [ESP8266]  INFO: id' value=''
2025-06-20T18:37:24.602513 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring=
2025-06-20T18:37:24.612587 [ESP8266]  INFO: ''
2025-06-20T18:37:24.612591 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:24.612593 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:24.612595 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"json
2025-06-20T18:37:24.622670 [ESP8266]  INFO: rpc":true,"id":"","result":{}}'
2025-06-20T18:37:24.622675 [ESP8266]  INFO: [0;32mI (1174925) EspSocketTra
2025-06-20T18:37:24.632758 [ESP8266]  INFO: nsport: Socket closed by peer[0m
2025-06-20T18:37:24.632766 [ESP8266]  INFO: [0;32mI (1174927) MCPServer:
2025-06-20T18:37:24.642844 [ESP8266]  INFO: Transport read failed, stopping server[0m
2025-06-20T18:37:24.642848 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0
2025-06-20T18:37:24.652926 [ESP8266]  INFO: m
2025-06-20T18:37:24.652931 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T18:37:24.652934 [ESP8266]  INFO: [0;
2025-06-20T18:37:24.663010 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T18:37:24.663016 [ESP8266]  INFO: 
2025-06-20T18:37:24.673090 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T18:37:24.673095 [ESP8266]  INFO: [ESP8266-MCP] [After cli
2025-06-20T18:37:24.683170 [ESP8266]  INFO: ent disconnect] Free heap: 71976 bytes, Min free: 50600 bytes[0m
2025-06-20T18:37:25.602380 [ CLIENT]  TEST: 🔄 Sending ping request #3
2025-06-20T18:37:25.619030 [ESP8266]  INFO: [0;32mI (1175927) ESP8266-MCP:
2025-06-20T18:37:25.629153 [ESP8266]  INFO: Client connected from 192.168.86.32:55646[0m
2025-06-20T18:37:25.629159 [ESP8266]  INFO: [0;32mI (1175929
2025-06-20T18:37:25.639237 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71456 byt
2025-06-20T18:37:25.649318 [ESP8266]  INFO: es, Min free: 50600 bytes[0m
2025-06-20T18:37:25.649323 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created
2025-06-20T18:37:25.659399 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:25.659404 [ESP8266]  INFO: [MCPServer] MCPServer cre
2025-06-20T18:37:25.669492 [ESP8266]  INFO: ated[0m
2025-06-20T18:37:25.669501 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client[0m
2025-06-20T18:37:25.669505 [ESP8266]  INFO: [0;32mI (1175
2025-06-20T18:37:25.679581 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:25.679586 [ESP8266]  INFO: DEBUG: Setting key='
2025-06-20T18:37:25.689456 [ CLIENT]  INFO: ✅ Ping #3 successful
2025-06-20T18:37:25.689658 [ESP8266]  INFO: id' value=''
2025-06-20T18:37:25.689664 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring=
2025-06-20T18:37:25.699741 [ESP8266]  INFO: ''
2025-06-20T18:37:25.699746 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:25.699748 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:25.699750 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"json
2025-06-20T18:37:25.709841 [ESP8266]  INFO: rpc":true,"id":"","result":{}}'
2025-06-20T18:37:25.709850 [ESP8266]  INFO: [0;32mI (1176014) EspSocketTra
2025-06-20T18:37:25.719929 [ESP8266]  INFO: nsport: Socket closed by peer[0m
2025-06-20T18:37:25.719934 [ESP8266]  INFO: [0;32mI (1176015) MCPServer:
2025-06-20T18:37:25.730010 [ESP8266]  INFO: Transport read failed, stopping server[0m
