
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:01:38.471249
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:01:38.499057 [ESP8266]  INFO: erations...[0m
2025-06-20T22:01:53.335546 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client[0m
2025-06-20T22:01:53.335567 [ESP8266]  INFO: [0;32mI (641688) MCPServer
2025-06-20T22:01:53.345799 [ESP8266]  INFO: : MCP Server starting...[0m
2025-06-20T22:01:53.345848 [ESP8266]  INFO: [MCPServer] creat
2025-06-20T22:01:53.357915 [ESP8266]  INFO: eErrorResponse: Creating error response - id: , code: -32002, message: Server not initialized[0
2025-06-20T22:01:53.368051 [ESP8266]  INFO: m
2025-06-20T22:01:53.368063 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating ro
2025-06-20T22:01:53.381200 [ESP8266]  INFO: ot object[0m
2025-06-20T22:01:53.381221 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting jsonrpc field[0m
2025-06-20T22:01:53.381227 [ESP8266]  INFO: [0;
2025-06-20T22:01:53.391333 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting id field[0m
2025-06-20T22:01:53.391348 [ESP8266]  INFO: [0;32mI (641743) MCPServer:
2025-06-20T22:01:53.401448 [ESP8266]  INFO: createErrorResponse: Creating error object[0m
2025-06-20T22:01:53.401457 [ESP8266]  INFO: [0;32mI (64175
2025-06-20T22:01:53.411616 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error code: -32002[0
2025-06-20T22:01:53.421799 [ESP8266]  INFO: m
2025-06-20T22:01:53.421829 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error message: Server not initializ
2025-06-20T22:01:53.432001 [ESP8266]  INFO: ed[0m
2025-06-20T22:01:53.432030 [ESP8266]  INFO: [MCPServer] createErrorResponse: Settin
2025-06-20T22:01:53.442129 [ESP8266]  INFO: g error object on response[0m
2025-06-20T22:01:53.442138 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to seria
2025-06-20T22:01:53.452254 [ESP8266]  INFO: lize response[0m
2025-06-20T22:01:53.452269 [ESP8266] ERROR: [JsonValue] cJSON_PrintUnfor
2025-06-20T22:01:53.462360 [ESP8266]  INFO: matted returned NULL even after validation[0m
2025-06-20T22:01:53.462370 [ESP8266] ERROR: [0;31mE (641814
2025-06-20T22:01:53.472449 [ESP8266]  INFO: [JsonValue] Both formatted and unformatted print failed[0m
2025-06-20T22:01:53.472458 [ESP8266]  INFO: [MCPServer] creat
2025-06-20T22:01:53.483602 [ESP8266]  INFO: eErrorResponse: Serialized response length: 0[0m
2025-06-20T22:01:53.483622 [ESP8266]  INFO: [0;32mI (641
2025-06-20T22:01:53.493708 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response: [0m
2025-06-20T22:01:53.493718 [ESP8266] ERROR: [MCPServer] cre
2025-06-20T22:01:53.506837 [ESP8266]  INFO: ateErrorResponse: JSON serialization failed! Returning manual JSON[0m
2025-06-20T22:01:53.506852 [ESP8266]  INFO: [0;32mI (641859) MCPSer
2025-06-20T22:01:53.509904 [ CLIENT]  INFO: 📥 Received response: 84 bytes
2025-06-20T22:01:53.510018 [ CLIENT]  TEST: ✅ Echo test completed successfully
2025-06-20T22:01:53.516949 [ESP8266]  INFO: ver: createErrorResponse: Manual JSON: {"jsonrpc":"2.0","id":"",
2025-06-20T22:01:53.527111 [ESP8266]  INFO: "error":{"code":-32002,"message":"Server not initialized"}}[0m
2025-06-20T22:01:53.537742 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T22:01:53.537781 [ESP8266]  INFO: [MCPServer] T
2025-06-20T22:01:53.547868 [ESP8266]  INFO: ransport read failed, stopping server[0m
2025-06-20T22:01:53.547876 [ESP8266]  INFO: [0;32mI (641898) MCP
2025-06-20T22:01:53.557961 [ESP8266]  INFO: Server: MCP Server stopped[0m
2025-06-20T22:01:53.557969 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T22:01:53.557973 [ESP8266]  INFO: [0;32mI
2025-06-20T22:01:53.571177 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T22:01:53.571192 [ESP8266]  INFO: [MCPServer] MCPServer
2025-06-20T22:01:53.581283 [ESP8266]  INFO: destroyed[0m
2025-06-20T22:01:53.581295 [ESP8266]  INFO: [ESP8266-MCP] [After client dis
2025-06-20T22:01:53.591394 [ESP8266]  INFO: connect] Free heap: 72240 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:55.510189 [ CLIENT]  TEST: 🔄 Sending ping request #1
2025-06-20T22:01:55.538199 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86.32:46440[0m
2025-06-20T22:01:55.538236 [ESP8266]  INFO: [0;32mI (643896)
2025-06-20T22:01:55.548330 [ESP8266]  INFO: ESP8266-MCP: [Before MCP server creation] Free heap: 71724 bytes
2025-06-20T22:01:55.558431 [ESP8266]  INFO: , Min free: 50876 bytes[0m
2025-06-20T22:01:55.558443 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created wi
2025-06-20T22:01:55.568534 [ESP8266]  INFO: th socket 55[0m
2025-06-20T22:01:55.568545 [ESP8266]  INFO: [MCPServer] MCPServer created
2025-06-20T22:01:55.578637 [ESP8266]  INFO: [0m
2025-06-20T22:01:55.578649 [ESP8266]  INFO: [JsonValue] Testing cJSON operations...[
2025-06-20T22:01:55.589178 [ESP8266]  INFO: 0m
2025-06-20T22:01:55.589194 [ESP8266]  INFO: [JsonValue] String creation test passed[0m
2025-06-20T22:01:55.589199 [ESP8266]  INFO: [JsonValue] T
2025-06-20T22:01:55.599288 [ESP8266]  INFO: est object serialized as: {"test_key":"object_value"}[0m
2025-06-20T22:01:55.599300 [ESP8266]  INFO: [0;3
2025-06-20T22:01:55.609397 [ESP8266]  INFO: [JsonValue] All cJSON tests passed[0m
2025-06-20T22:01:55.609411 [ESP8266]  INFO: [MCPServer] cJSON test pass
2025-06-20T22:01:55.619501 [ESP8266]  INFO: ed during initialization[0m
2025-06-20T22:01:55.619512 [ESP8266]  INFO: [ESP8266-MCP] Sta
2025-06-20T22:01:55.629612 [ESP8266]  INFO: rting C++ MCP server for client[0m
2025-06-20T22:01:55.629626 [ESP8266]  INFO: [0;32mI (643978) MCPServer
2025-06-20T22:01:55.639722 [ESP8266]  INFO: : MCP Server starting...[0m
2025-06-20T22:01:55.646891 [ CLIENT]  INFO: ✅ Ping #1 successful
2025-06-20T22:01:55.672164 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T22:01:55.672185 [ESP8266]  INFO: [MCPServer] Tr
2025-06-20T22:01:55.682273 [ESP8266]  INFO: ansport read failed, stopping server[0m
2025-06-20T22:01:55.682286 [ESP8266]  INFO: [0;32mI (644034) MCPS
2025-06-20T22:01:55.692375 [ESP8266]  INFO: erver: MCP Server stopped[0m
2025-06-20T22:01:55.692386 [ESP8266]  INFO: [ESP8266-MCP] Cl
2025-06-20T22:01:55.702580 [ESP8266]  INFO: ient disconnected[0m
2025-06-20T22:01:55.702617 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T22:01:55.702624 [ESP8266]  INFO: [0;32m
2025-06-20T22:01:55.712736 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:01:55.712759 [ESP8266]  INFO: [0;32mI (644064)
2025-06-20T22:01:55.722849 [ESP8266]  INFO: ESP8266-MCP: [After client disconnect] Free heap: 72240 bytes,
2025-06-20T22:01:55.733035 [ESP8266]  INFO: Min free: 50876 bytes[0m
2025-06-20T22:01:56.647028 [ CLIENT]  TEST: 🔄 Sending ping request #2
2025-06-20T22:01:56.670576 [ESP8266]  INFO: [ESP8266-MCP] C
2025-06-20T22:01:56.683359 [ESP8266]  INFO: lient connected from 192.168.86.32:46444[0m
2025-06-20T22:01:56.683393 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server
2025-06-20T22:01:56.693484 [ESP8266]  INFO: creation] Free heap: 71724 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:56.693493 [ESP8266]  INFO: [0;32mI (645043) EspSocketTranspor
2025-06-20T22:01:56.704173 [ESP8266]  INFO: t: EspSocketTransport created with socket 55[0m
2025-06-20T22:01:56.704191 [ESP8266]  INFO: [0;32mI (6450
2025-06-20T22:01:56.714279 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T22:01:56.714290 [ESP8266]  INFO: [JsonValue] Testing cJSON operations...[
2025-06-20T22:01:56.724364 [ESP8266]  INFO: 0m
2025-06-20T22:01:56.724369 [ESP8266]  INFO: [JsonValue] String creation test passed[0m
2025-06-20T22:01:56.734454 [ESP8266]  INFO: [JsonValue] Test object serialized as: {"test
2025-06-20T22:01:56.744547 [ESP8266]  INFO: _key":"object_value"}[0m
2025-06-20T22:01:56.744554 [ESP8266]  INFO: [JsonValue] All cJSON tests passed[0m
2025-06-20T22:01:56.744557 [ESP8266]  INFO: [0;32mI (64
2025-06-20T22:01:56.754630 [ESP8266]  INFO: [MCPServer] cJSON test passed during initialization[0m
2025-06-20T22:01:56.754636 [ESP8266]  INFO: [
2025-06-20T22:01:56.764720 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client
2025-06-20T22:01:56.773027 [ CLIENT]  INFO: ✅ Ping #2 successful
2025-06-20T22:01:56.774830 [ESP8266]  INFO: [0m
2025-06-20T22:01:56.774849 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T22:01:56.784936 [ESP8266]  INFO: [0;32mI (645151) EspSocketTrans
2025-06-20T22:01:56.795021 [ESP8266]  INFO: port: Socket closed by peer[0m
2025-06-20T22:01:56.795027 [ESP8266]  INFO: [MCPServer] Tr
2025-06-20T22:01:56.805137 [ESP8266]  INFO: ansport read failed, stopping server[0m
2025-06-20T22:01:56.805149 [ESP8266]  INFO: [0;32mI (645155) MCPS
2025-06-20T22:01:56.815231 [ESP8266]  INFO: erver: MCP Server stopped[0m
2025-06-20T22:01:56.815237 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T22:01:56.815241 [ESP8266]  INFO: [0;32mI
2025-06-20T22:01:56.825316 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T22:01:56.825322 [ESP8266]  INFO: [0;32m
2025-06-20T22:01:56.835421 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:01:56.835438 [ESP8266]  INFO: [0;32mI (645185)
2025-06-20T22:01:56.845522 [ESP8266]  INFO: ESP8266-MCP: [After client disconnect] Free heap: 72240 bytes,
2025-06-20T22:01:56.858192 [ESP8266]  INFO: Min free: 50876 bytes[0m
2025-06-20T22:01:57.773154 [ CLIENT]  TEST: 🔄 Sending ping request #3
2025-06-20T22:01:57.795885 [ESP8266]  INFO: [ESP8266-MCP] C
2025-06-20T22:01:57.806305 [ESP8266]  INFO: lient connected from 192.168.86.32:46452[0m
2025-06-20T22:01:57.806339 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server
2025-06-20T22:01:57.816434 [ESP8266]  INFO: creation] Free heap: 71724 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:57.816446 [ESP8266]  INFO: [0
2025-06-20T22:01:57.827172 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created with socket 55[0m
2025-06-20T22:01:57.827189 [ESP8266]  INFO: [0;32mI (6461
2025-06-20T22:01:57.837282 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T22:01:57.837296 [ESP8266]  INFO: [0;32mI (646187) JsonValu
2025-06-20T22:01:57.847383 [ESP8266]  INFO: e: Testing cJSON operations...[0m
2025-06-20T22:01:57.847397 [ESP8266]  INFO: [0;32mI (646195) JsonValue:
2025-06-20T22:01:57.857482 [ESP8266]  INFO: String creation test passed[0m
2025-06-20T22:01:57.857490 [ESP8266]  INFO: [JsonValue] Test object serialized as: {"test
2025-06-20T22:01:57.867578 [ESP8266]  INFO: _key":"object_value"}[0m
2025-06-20T22:01:57.867587 [ESP8266]  INFO: [JsonValue] All cJSO
2025-06-20T22:01:57.877668 [ESP8266]  INFO: N tests passed[0m
2025-06-20T22:01:57.877674 [ESP8266]  INFO: [MCPServer] cJSON test pass
2025-06-20T22:01:57.888083 [ CLIENT]  INFO: ✅ Ping #3 successful
2025-06-20T22:01:57.888237 [ESP8266]  INFO: ed during initialization[0m
2025-06-20T22:01:57.888268 [ESP8266]  INFO: [ESP8266-MCP] Sta
2025-06-20T22:01:57.898453 [ESP8266]  INFO: rting C++ MCP server for client[0m
2025-06-20T22:01:57.898486 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T22:01:57.908658 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T22:01:57.922207 [ESP8266]  INFO: [MCPServer] Transport read failed, stopping server[0m
2025-06-20T22:01:57.922231 [ESP8266]  INFO: [0;32mI (646274) MCPS
2025-06-20T22:01:57.932417 [ESP8266]  INFO: erver: MCP Server stopped[0m
2025-06-20T22:01:57.932451 [ESP8266]  INFO: [ESP8266-MCP] Cl
2025-06-20T22:01:57.942599 [ESP8266]  INFO: ient disconnected[0m
2025-06-20T22:01:57.942623 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T22:01:57.942629 [ESP8266]  INFO: [0;32m
2025-06-20T22:01:57.952742 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:01:57.952760 [ESP8266]  INFO: [0;32mI (646305)
2025-06-20T22:01:57.962910 [ESP8266]  INFO: ESP8266-MCP: [After client disconnect] Free heap: 72240 bytes,
2025-06-20T22:01:57.973072 [ESP8266]  INFO: Min free: 50876 bytes[0m
2025-06-20T22:01:58.896237 [ CLIENT]  TEST: 📤 Sending invalid tool request (should fail)
2025-06-20T22:01:58.910213 [ESP8266]  INFO: [ESP8266-MCP] C
2025-06-20T22:01:58.921085 [ESP8266]  INFO: lient connected from 192.168.86.32:46458[0m
2025-06-20T22:01:58.921120 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server
2025-06-20T22:01:58.931299 [ESP8266]  INFO: creation] Free heap: 71660 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:58.931332 [ESP8266]  INFO: [0
2025-06-20T22:01:58.941490 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created wi
2025-06-20T22:01:58.953185 [ESP8266]  INFO: th socket 55[0m
2025-06-20T22:01:58.953206 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T22:01:58.953211 [ESP8266]  INFO: [0;32mI (647302) JsonValu
2025-06-20T22:01:58.963371 [ESP8266]  INFO: e: Testing cJSON operations...[0m
2025-06-20T22:01:58.963394 [ESP8266]  INFO: [JsonValue] String creation test passed[0m
2025-06-20T22:01:58.973574 [ESP8266]  INFO: [JsonValue] Test object serialized as: {"test
2025-06-20T22:01:58.983706 [ESP8266]  INFO: _key":"object_value"}[0m
2025-06-20T22:01:58.983720 [ESP8266]  INFO: [JsonValue] All cJSO
2025-06-20T22:01:58.993801 [ESP8266]  INFO: N tests passed[0m
2025-06-20T22:01:58.993807 [ESP8266]  INFO: [MCPServer] cJSON test passed during initialization[0m
2025-06-20T22:01:58.993810 [ESP8266]  INFO: [
2025-06-20T22:01:59.005665 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client
2025-06-20T22:01:59.015772 [ESP8266]  INFO: [0m
2025-06-20T22:01:59.015780 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T22:01:59.015784 [ESP8266]  INFO: [MCPServer] creat
2025-06-20T22:01:59.025920 [ESP8266]  INFO: eErrorResponse: Creating error response - id: , code: -32002, me
2025-06-20T22:01:59.038185 [ESP8266]  INFO: ssage: Server not initialized[0m
2025-06-20T22:01:59.038198 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating ro
2025-06-20T22:01:59.048288 [ESP8266]  INFO: ot object[0m
2025-06-20T22:01:59.048298 [ESP8266]  INFO: [MCPServer] createErrorResponse:
2025-06-20T22:01:59.058382 [ESP8266]  INFO: Setting jsonrpc field[0m
2025-06-20T22:01:59.058391 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting id field[
2025-06-20T22:01:59.068485 [ESP8266]  INFO: 0m
2025-06-20T22:01:59.068501 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating e
2025-06-20T22:01:59.078585 [ESP8266]  INFO: rror object[0m
2025-06-20T22:01:59.078594 [ESP8266]  INFO: [MCPServer] createErrorRespons
2025-06-20T22:01:59.089262 [ESP8266]  INFO: e: Setting error code: -32002[0m
2025-06-20T22:01:59.089297 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting err
2025-06-20T22:01:59.099465 [ESP8266]  INFO: or message: Server not initialized[0m
2025-06-20T22:01:59.099492 [ESP8266]  INFO: [0;32mI (647447) MCPSer
2025-06-20T22:01:59.109600 [ESP8266]  INFO: ver: createErrorResponse: Setting error object on response[0m
2025-06-20T22:01:59.109609 [ESP8266]  INFO: [MCPServer] cre
2025-06-20T22:01:59.119701 [ESP8266]  INFO: ateErrorResponse: About to serialize response[0m
2025-06-20T22:01:59.119709 [ESP8266] ERROR: [0;31mE (647
2025-06-20T22:01:59.129855 [ESP8266]  INFO: [JsonValue] cJSON_PrintUnformatted returned NULL even after
2025-06-20T22:01:59.139998 [ESP8266]  INFO: validation[0m
2025-06-20T22:01:59.140015 [ESP8266] ERROR: [JsonValue] Both formatted and unformatted print failed[0m
2025-06-20T22:01:59.140019 [ESP8266]  INFO: [
2025-06-20T22:01:59.150158 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized respo
2025-06-20T22:01:59.160277 [ESP8266]  INFO: nse length: 0[0m
2025-06-20T22:01:59.160289 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response: [0m
2025-06-20T22:01:59.170457 [ESP8266] ERROR: [MCPServer] createErrorResponse: JSON serializa
2025-06-20T22:01:59.180591 [ESP8266]  INFO: tion failed! Returning manual JSON[0m
2025-06-20T22:01:59.180605 [ESP8266]  INFO: [0;32mI (647529) MCPSer
2025-06-20T22:01:59.184184 [ CLIENT]  INFO: 📥 Error response received (expected): 84 bytes
2025-06-20T22:01:59.190766 [ESP8266]  INFO: ver: createErrorResponse: Manual JSON: {"jsonrpc":"2.0","id":"","error":{"code":-32002,"message"
2025-06-20T22:01:59.200960 [ESP8266]  INFO: :"Server not initialized"}}[0m
2025-06-20T22:01:59.211203 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T22:01:59.221385 [ESP8266]  INFO: [MCPServer] Transport read failed, stopping se
2025-06-20T22:01:59.231534 [ESP8266]  INFO: rver[0m
2025-06-20T22:01:59.231555 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0m
2025-06-20T22:01:59.231560 [ESP8266]  INFO: [ESP8266-MCP] Cl
2025-06-20T22:01:59.241658 [ESP8266]  INFO: ient disconnected[0m
2025-06-20T22:01:59.241669 [ESP8266]  INFO: [EspSocketTransport] Soc
2025-06-20T22:01:59.251806 [ESP8266]  INFO: ket closed manually[0m
2025-06-20T22:01:59.251828 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:01:59.251833 [ESP8266]  INFO: [0;32mI (647604)
2025-06-20T22:01:59.261963 [ESP8266]  INFO: ESP8266-MCP: [After client disconnect] Free heap: 72240 bytes,
2025-06-20T22:01:59.272322 [ESP8266]  INFO: Min free: 50876 bytes[0m
2025-06-20T22:02:01.184415 [ CLIENT]  TEST: 🎉 Integrated Testing Demo Complete!
2025-06-20T22:02:01.184444 [ CLIENT]  INFO: 
2025-06-20T22:02:01.184448 [ CLIENT]  TEST: 📊 Demo Summary:
2025-06-20T22:02:01.184450 [ CLIENT]  TEST: ✅ Basic connectivity test
2025-06-20T22:02:01.184453 [ CLIENT]  TEST: ✅ Single tool test
2025-06-20T22:02:01.184455 [ CLIENT]  TEST: ✅ Real-time correlation demo
2025-06-20T22:02:01.184457 [ CLIENT]  TEST: ✅ Error handling demo
2025-06-20T22:02:01.184459 [ CLIENT]  INFO: 
2025-06-20T22:02:01.184462 [ CLIENT]  INFO: 📝 Full log saved to: demo_integrated_test_1750471298.log
